owxbbpjpch.avi,1
vpmyeepbep.avi,0
fzvpbrzssi.avi,0
htorvhbcae.avi,1
fckxaqjbxk.avi,1
sphirandia.avi,1
vsmadeuczx.avi,1
ohaqlzfnuv.avi,1
komngcqveq.avi,1
iafvzgpbix.avi,1
uaukglhmje.avi,1
syxobtuucp.avi,0
dtjcyzgdts.avi,1
viuioldtnu.avi,1
wnaweyzlqh.avi,1
ejhhdlzpjg.avi,1
sxyrkshzsg.avi,1
uvfkppqsjy.avi,1
kedahvzait.avi,1
idczhqbbqz.avi,1
clzkcmoyhb.avi,1
vpjfmetsvn.avi,1
muksyyltmg.avi,1
ztwlbdwyni.avi,1
jaurxwocly.avi,1
jkxjvuioek.avi,1
dhjnjkzuhq.avi,0
xcruhaccxc.avi,0
rfpjsloxzg.avi,1
kmcdjxmnoa.avi,1
vvwuqslvnq.avi,1
rpxnyljmsf.avi,1
txxungvxms.avi,1
vtunvalyji.avi,0
ihnhxathkq.avi,1
lobxktzhbg.avi,1
slhinthqcq.avi,1
hqzwudvhih.avi,1
xpzfhhwkwb.avi,1
sglzgdcjkb.avi,1
xxvwbfmgzy.avi,1
dtmlspmqqp.avi,1
hsxrmrcaqh.avi,1
ykbhmueovi.avi,1
inzrlbgtul.avi,1
xtcbnasaew.avi,1
kgfcupxgur.avi,1
nkojmntmdg.avi,1
btizoxwqwp.avi,1
zvsivkdkak.avi,1
yjllqhbmke.avi,1
qyqufaskjs.avi,0
ygknkubeyb.avi,1
wkczijuamz.avi,1
dolynaukae.avi,1
eisofhptvk.avi,1
xymeodlrhb.avi,1
vqwkmjorkj.avi,1
rnpefxwptv.avi,0
gilzdnbpep.avi,1
bpguesjrfa.avi,1
vamicuaopj.avi,1
jqypqwufdv.avi,1
oypqzdrhcr.avi,1
nglitpseyp.avi,1
onknhowfqb.avi,1
izjvqhjokl.avi,1
wirblaouzv.avi,1
hgjdosshpt.avi,1
padqtwbzzo.avi,1
gxzdueambi.avi,1
qjvjkojjkl.avi,1
oobmorozgk.avi,1
dsiirbwwyt.avi,1
buzdtxdyid.avi,1
aymlynzeni.avi,1
gcphojsohr.avi,1
scpglaliyh.avi,1
wwvykizoms.avi,1
fswszwicfw.avi,1
zumqqvixhu.avi,1
utdlsqfykm.avi,1
mdfndlljvt.avi,1
maktypgsfl.avi,1
pleqihjpif.avi,1
yejvlyggtw.avi,1
yotsfuryir.avi,1
tguqyatciq.avi,1
fjzrvkleur.avi,1
kylqyoxeqm.avi,1
txvcwipjsf.avi,1
ehthgupumf.avi,1
mmzyykqddf.avi,1
vnvqcbunxx.avi,1
wqbetjqhaz.avi,1
etkmawxvet.avi,1
njtvpzyysk.avi,1
zmkmyjlzpt.avi,1
ooafcxxfrs.avi,0
gshruegrcb.avi,1
fwifdmqqjc.avi,1
spetzyllrv.avi,1
lnfnzdyelg.avi,1
lbflwoaoyu.avi,1
mcjocflwhp.avi,1
ujslmfluwe.avi,1
kvmpmhdxly.avi,0
kgpibfbwhy.avi,1
tlmlrntoxs.avi,1
rzwpdhlyjs.avi,1
occenqcbkz.avi,1
mfgihrurqm.avi,1
fyiymoftcx.avi,1
fmhiujydwo.avi,0
orblnqzpra.avi,0
dikzljabcv.avi,1
zhpatactee.avi,1
vdtsbqidjb.avi,1
ettliojswb.avi,1
gyiknkigjg.avi,1
eyfliddvar.avi,1
bjeiutsvuz.avi,1
bkxxbtsvkz.avi,1
ifjqwcoaqa.avi,1
udynlsccpj.avi,1
zzeircwkbh.avi,1
yowlrvmqyq.avi,1
gfdocnszxc.avi,1
krxoipopjy.avi,1
ssuteaoloo.avi,1
myseqtaakr.avi,1
lthuwimxlk.avi,1
gkqzhnqfxo.avi,1
vgvqcbtepv.avi,1
moytwoyusu.avi,1
mhdugjpmkg.avi,1
mubqivmfzp.avi,1
pjqwaiphnt.avi,1
wzxhwvtloi.avi,1
wldtjcifgl.avi,1
alxffdisev.avi,1
fomaiyrtin.avi,1
zrrncwxmdc.avi,1
vbcgoyxsvn.avi,1
xenrrjivnr.avi,1
suracgxmob.avi,1
vlirighakl.avi,1
uidllncyjd.avi,1
ldjhbsudib.avi,1
dfhthnhzrb.avi,1
rubsrklwhx.avi,1
lhpinnfqas.avi,1
wwfdmnhlty.avi,1
ezynyiyewj.avi,1
jmtspvpecy.avi,1
kewcrafasg.avi,1
mzolcisxha.avi,1
hmjiojxgwm.avi,1
ntyxlzsxrz.avi,1
gzfkpecqls.avi,1
qyyebirxwe.avi,1
ntjlknlcvn.avi,1
qivpypiwlp.avi,1
lpkgabskbw.avi,1
vctemjbusz.avi,1
kligjmklcw.avi,1
jtteetuqtt.avi,1
bbuebaojot.avi,1
jsnkotxoua.avi,1
uazbhwyysx.avi,0
fqhovztzbp.avi,1
litakpzghb.avi,1
bkvujfissu.avi,1
gvleesmgxz.avi,1
fanibwbmoq.avi,0
gjlrssvqkt.avi,1
smvyymdsdc.avi,1
murqgmxknx.avi,1
vdzlykljaf.avi,1
sjkfxrlxxs.avi,1
ytddugrwph.avi,1
xauhzmhqdk.avi,1
zsnnktadbl.avi,1
ukclebahfm.avi,1
xmgdvugizi.avi,1
aqtvsxelrj.avi,1
frcsdlkxws.avi,1
wkxouifkzc.avi,1
botswdcyee.avi,1
ktkjmqrvxt.avi,1
vbhsyoigsu.avi,1
yyfdhmrfgg.avi,1
iygqtvkrwf.avi,1
lydxafrxsy.avi,1
unmpiwboha.avi,1
nlntwnqrzj.avi,1
mnowxangqx.avi,1
ihfemhgyyk.avi,1
yiykshcbaz.avi,0
fuqflmbxwh.avi,1
jzsdlsaodc.avi,1
kemtbmrfkf.avi,1
evysmtpnrf.avi,0
upswpfarqz.avi,1
hgfcupavaj.avi,1
xkkdsndlpr.avi,1
zgjosltkie.avi,1
xrltimmbyc.avi,1
todbwfbpxe.avi,1
qsjiypnjwi.avi,1
aktnlyqpah.avi,1
vjujyhfhrz.avi,1
xaarfgflox.avi,1
fdyzixbbni.avi,1
cgigqncgru.avi,1
hqvkabpedg.avi,1
xgbrtjtiuy.avi,1
kdhdcxbeti.avi,1
akjvglpobj.avi,1
stgweqepva.avi,1
rznhsemash.avi,1
yrcwgrgeoa.avi,1
fmegtxqovc.avi,1
atophdvemg.avi,1
daduxgwpjz.avi,1
wrmypaurck.avi,1
aabdnomlru.avi,1
hhxaxylkgv.avi,1
esjnbixlal.avi,1
psjvaeamke.avi,1
dktpniyvec.avi,1
wruglpwldh.avi,1
izqloinjwk.avi,1
fcbwiaddld.avi,1
rdvvkfvtnm.avi,1
doeeuppytb.avi,1
rllpgflwaq.avi,1
guclsnyxvq.avi,1
ucnnsarnao.avi,1
hbmumtptii.avi,1
vngueqqcmz.avi,1
ieblyetiob.avi,1
dnrpknwija.avi,1
zznanrtksj.avi,1
vdwoazrodt.avi,1
znnqbkpanr.avi,1
cxwcpgspni.avi,0
lkazyduuwz.avi,1
ldefmlfcdg.avi,1
khmeblwrds.avi,1
wjsbijgijx.avi,1
amexfpxjzt.avi,1
bxctteujhv.avi,1
riljfrtubt.avi,1
bwrtykzswp.avi,1
eldndygyuj.avi,1
zxmbqubekj.avi,1
yjkiocvhko.avi,1
otrustcycj.avi,1
nnregnyxcq.avi,1
cvwbvedicl.avi,1
dnugrjawlu.avi,1
nulqhgmnir.avi,1
nyfwigdxrh.avi,1
mqxnnpvsgc.avi,1
wmnwendqoj.avi,1
yuimrvtija.avi,1
dzbtmzyupz.avi,1
ueqlgnkiiz.avi,1
wzrwsreyep.avi,1
utjrtrmbrt.avi,1
nhknkdzana.avi,1
afnxnrrqsj.avi,1
pejjmegtvd.avi,1
jtkslktcjw.avi,1
dwdsqjvuch.avi,1
kdmuuxmmpp.avi,1
ixihznhwqr.avi,1
qjvehghyvb.avi,1
aqzbhxohjk.avi,0
cchevvfwpu.avi,1
mibjsxichk.avi,1
mrvtxwjvny.avi,1
ijykzqouhx.avi,1
fgakmywupb.avi,1
bvsnqubtjc.avi,0
ycklqgnxkb.avi,1
aglalfjfer.avi,1
nvbuidyove.avi,1
iuoembbpmf.avi,1
etndujkuoe.avi,1
whcpszkhls.avi,1
pqbyjmgmrk.avi,1
wbxpuymxoa.avi,1
ozibrtbhar.avi,1
dnhdqryijq.avi,1
lkdbtxjusm.avi,1
getnufqfhq.avi,1
qlzfgzyuly.avi,0
jzkwdaddjj.avi,1
cxwfakmhui.avi,1
tbowpmcrot.avi,1
dbrepbwbuu.avi,1
ffulcrvbzg.avi,1
fdwswcptlx.avi,1
xgcotkynac.avi,1
kxppqyujvj.avi,0
yvkcsvebfj.avi,1
dmspiciqdb.avi,1
rjxdjiaefw.avi,1
qjyfljeaxy.avi,1
rqhmtjhudb.avi,1
xmnvivqjps.avi,1
isimeplgmv.avi,1
qjwamqdiph.avi,1
cehhbxagyt.avi,1
rjsmlstaaq.avi,1
iumybqkbzt.avi,0
jvvlwjmfyn.avi,1
wkffpbgghy.avi,1
oyixebfpcl.avi,1
sayyjwtjol.avi,0
qxbnmwwgzp.avi,1
puudvugxrl.avi,0
shclgsfxtj.avi,1
rwnyguelho.avi,1
wfrkjyusxh.avi,1
wqwsvsngjw.avi,1
kpfqvgmnzw.avi,1
puodjlqdcc.avi,1
tmlsyouvon.avi,1
pdlqgytjtg.avi,1
exbxfmqqpx.avi,1
bzhksoaxbm.avi,1
auoigmvbxt.avi,1
jfooqrefta.avi,1
rojqhigadj.avi,1
pagnmwtkkt.avi,1
vbmciijzwx.avi,1
acyvmvapdl.avi,1
fpvurjklwt.avi,1
fhfgnhjxcm.avi,1
qfgpxqzhzp.avi,1
izkqquaqpw.avi,1
bqzlymwvak.avi,1
hfdkskwrwk.avi,1
feouzuufou.avi,1
wyqestykgb.avi,1
eutaedkkmc.avi,1
ddiekairss.avi,1
mdosrinpqb.avi,1
bnjnsrammj.avi,1
aczofflgti.avi,1
sbxbsiwwnc.avi,1
xlibckpcus.avi,1
ohtngifnek.avi,1
jkjfuxmreo.avi,1
